age,campaign,previous,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_code,marital_code,education_code,housing_code,loan_code,contact_code,poutcome_code,day_of_week_code,month_code
51,2,0,229,-0.1,93.2,-42.0,4.021,5195.8,9,1,5,2,0,0,1,0,7
52,1,0,122,1.4,94.465,-41.8,4.864,5228.1,9,1,3,2,0,1,1,4,4
39,4,0,305,1.4,94.465,-41.8,4.958,5228.1,1,1,0,0,0,1,1,4,4
43,13,0,24,1.4,93.444,-36.1,4.962,5228.1,0,1,6,2,0,0,1,2,1
35,2,0,141,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,6,0,0,0,1,1,3
50,2,0,100,-0.1,93.2,-42.0,4.021,5195.8,9,1,6,2,0,0,1,0,7
50,1,0,78,1.4,93.91799999999999,-42.7,4.96,5228.1,3,0,3,2,0,0,1,1,3
43,2,0,284,1.1,93.994,-36.4,4.857,5191.0,0,1,5,0,0,1,1,0,6
50,3,0,69,1.4,93.444,-36.1,4.965,5228.1,1,1,0,2,2,0,1,1,1
34,1,0,375,1.4,94.465,-41.8,4.959,5228.1,1,1,0,2,0,1,1,0,4
32,12,0,21,-1.8,92.89299999999999,-46.2,1.266,5099.1,7,1,3,2,0,0,1,2,6
38,1,0,84,-1.8,92.84299999999999,-50.0,1.757,5099.1,9,1,5,0,0,0,1,2,5
37,1,1,466,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,1,3,2,0,0,0,0,6
32,1,0,181,1.4,93.91799999999999,-42.7,4.963,5228.1,6,1,6,2,0,0,1,4,3
24,1,0,184,1.4,93.91799999999999,-42.7,4.963,5228.1,7,2,2,2,0,1,1,4,3
31,6,0,62,1.4,94.465,-41.8,4.958,5228.1,7,1,3,0,2,1,1,2,4
49,2,0,575,1.4,93.444,-36.1,4.963,5228.1,7,1,0,0,0,0,1,2,1
33,1,0,90,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,3,2,0,0,1,0,3
31,2,1,954,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,6,2,0,0,2,4,6
25,2,0,452,1.1,93.994,-36.4,4.857,5191.0,7,1,3,2,0,1,1,4,6
18,2,0,446,-3.0,92.713,-33.0,0.715,5023.5,8,2,2,2,0,0,1,1,2
37,1,0,61,1.4,94.465,-41.8,4.959,5228.1,0,2,3,0,0,1,1,4,4
49,2,0,491,-1.8,92.89299999999999,-46.2,1.281,5099.1,2,1,0,2,0,0,1,4,6
41,1,0,121,1.4,93.444,-36.1,4.966,5228.1,0,2,6,0,0,0,1,3,1
31,3,0,314,1.4,93.444,-36.1,4.963,5228.1,9,1,6,2,0,0,1,1,1
80,2,0,654,-1.8,93.749,-34.6,0.642,5008.7,5,0,0,2,2,0,1,4,0
38,2,0,125,-1.8,92.89299999999999,-46.2,1.344,5099.1,9,1,6,0,0,1,1,3,6
27,1,0,217,1.1,93.994,-36.4,4.857,5191.0,1,1,2,0,2,1,1,4,6
26,1,0,133,-2.9,92.20100000000001,-31.4,0.825,5076.2,8,2,3,0,0,0,1,0,1
53,6,0,413,-1.8,92.89299999999999,-46.2,1.281,5099.1,7,1,3,2,0,1,1,4,6
54,1,0,237,1.4,93.91799999999999,-42.7,4.961,5228.1,5,0,0,2,0,0,1,3,3
30,2,0,184,1.1,93.994,-36.4,4.857,5191.0,1,2,7,0,0,1,1,3,6
58,1,0,149,1.4,94.465,-41.8,4.961,5228.1,11,1,0,2,0,1,1,1,4
30,1,0,259,-1.8,93.075,-47.1,1.423,5099.1,0,1,6,0,0,0,1,3,0
37,3,0,245,1.1,93.994,-36.4,4.857,5191.0,0,1,6,2,0,1,1,1,6
55,3,0,323,1.4,93.91799999999999,-42.7,4.963,5228.1,11,1,7,2,0,0,1,4,3
47,1,0,64,1.4,93.444,-36.1,4.966,5228.1,1,1,1,2,0,0,1,3,1
49,1,1,364,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,9,1,5,2,0,0,0,0,6
42,11,0,220,1.4,93.444,-36.1,4.9639999999999995,5228.1,4,1,6,2,0,1,1,4,1
36,1,0,222,1.1,93.994,-36.4,4.864,5191.0,3,1,3,0,0,1,1,0,6
40,5,0,270,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,3,0,2,0,1,3,3
32,2,0,472,-1.8,93.075,-47.1,1.41,5099.1,7,2,3,0,0,0,1,2,0
46,1,0,119,-2.9,92.963,-40.8,1.252,5076.2,0,2,6,0,0,0,1,3,4
47,1,1,296,-1.8,93.749,-34.6,0.645,5008.7,0,1,3,2,0,0,0,0,0
25,2,0,71,-1.8,93.075,-47.1,1.365,5099.1,0,2,6,0,2,1,1,2,0
28,8,0,79,1.4,93.91799999999999,-42.7,4.963,5228.1,7,1,3,2,2,1,1,4,3
29,1,0,231,1.4,94.465,-41.8,4.958,5228.1,1,0,0,0,0,1,1,4,4
35,4,0,57,1.4,93.444,-36.1,4.9639999999999995,5228.1,6,1,2,2,0,0,1,0,1
44,1,1,241,-1.8,92.89299999999999,-46.2,1.344,5099.1,2,1,0,1,1,0,0,3,6
30,4,0,83,1.4,94.465,-41.8,4.96,5228.1,7,1,6,2,0,1,1,1,4
25,1,0,149,-1.8,92.89299999999999,-46.2,1.266,5099.1,8,2,3,2,0,0,1,2,6
29,2,0,85,-0.1,93.2,-42.0,4.12,5195.8,1,1,2,0,0,0,1,4,7
45,3,0,289,-0.1,93.2,-42.0,4.12,5195.8,3,1,3,0,0,0,1,4,7
34,2,0,305,-1.8,93.075,-47.1,1.405,5099.1,0,2,6,2,0,0,1,1,0
45,1,0,95,1.4,93.91799999999999,-42.7,4.962,5228.1,9,1,5,2,0,0,1,4,3
39,6,0,744,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,0,1,1,1,6
42,4,0,181,1.1,93.994,-36.4,4.857,5191.0,4,1,6,2,0,1,1,1,6
32,1,0,132,1.1,93.994,-36.4,4.857,5191.0,4,1,3,2,0,1,1,1,6
50,2,0,80,1.4,93.91799999999999,-42.7,4.958,5228.1,1,1,7,2,0,0,1,2,3
58,6,0,29,-1.8,92.89299999999999,-46.2,1.344,5099.1,7,0,3,2,0,0,1,3,6
38,2,0,52,-1.8,93.075,-47.1,1.405,5099.1,7,1,3,0,0,0,1,0,0
49,2,0,832,-1.8,93.075,-47.1,1.405,5099.1,1,1,2,2,0,0,1,0,0
31,1,0,301,1.1,93.994,-36.4,4.857,5191.0,1,1,2,0,0,1,1,3,6
29,2,0,231,1.4,93.91799999999999,-42.7,4.96,5228.1,0,2,3,2,0,0,1,1,3
31,2,0,69,1.4,93.91799999999999,-42.7,4.963,5228.1,1,1,1,2,2,0,1,0,3
34,2,0,791,1.1,93.994,-36.4,4.86,5191.0,7,1,3,0,0,1,1,2,6
42,1,0,219,-1.8,92.89299999999999,-46.2,1.327,5099.1,1,1,1,2,0,0,1,2,6
32,3,1,326,-1.8,92.89299999999999,-46.2,1.291,5099.1,4,2,6,2,2,1,0,3,6
53,1,0,58,1.4,93.444,-36.1,4.9639999999999995,5228.1,1,1,2,2,0,0,1,0,1
40,4,0,498,1.1,93.994,-36.4,4.864,5191.0,0,1,3,2,2,1,1,0,6
34,3,0,153,1.4,93.91799999999999,-42.7,4.968,5228.1,9,1,6,0,0,0,1,2,3
32,3,1,642,-1.8,92.89299999999999,-46.2,1.244,5099.1,7,1,3,0,0,0,2,1,6
35,6,0,589,1.4,94.465,-41.8,4.864,5228.1,9,1,5,2,0,1,1,3,4
46,4,0,225,1.1,93.994,-36.4,4.857,5191.0,2,1,3,0,2,1,1,0,6
29,1,2,122,-1.8,93.876,-40.0,0.695,5008.7,7,2,3,2,0,0,0,0,6
39,2,0,132,1.1,93.994,-36.4,4.857,5191.0,7,1,3,0,0,1,1,3,6
29,1,0,248,-1.8,92.89299999999999,-46.2,1.266,5099.1,9,2,5,0,0,0,1,2,6
31,1,0,284,1.4,93.91799999999999,-42.7,4.963,5228.1,1,1,2,0,0,0,1,4,3
61,1,0,101,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2,5,1,6,2,0,0,1,3,1
56,3,0,82,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,1,2,1
30,2,2,977,-1.8,93.369,-34.8,0.639,5008.7,9,3,6,0,0,0,2,1,5
42,3,0,109,1.1,93.994,-36.4,4.857,5191.0,4,1,6,0,0,1,1,4,6
23,5,0,14,-1.8,92.89299999999999,-46.2,1.25,5099.1,9,2,5,1,1,0,1,0,6
59,2,0,206,1.1,93.994,-36.4,4.855,5191.0,9,1,5,0,0,1,1,2,6
44,1,0,799,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,0,7,2,2,1,1,4,6
46,4,0,243,-1.8,92.89299999999999,-46.2,1.264,5099.1,0,1,6,2,0,1,1,1,6
28,2,0,262,1.4,94.465,-41.8,4.962,5228.1,9,2,6,0,0,1,1,4,4
25,3,1,431,-2.9,92.963,-40.8,1.286,5076.2,0,2,6,2,2,0,2,3,4
30,2,0,860,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,2,3,0,0,1,1,4,6
29,1,1,145,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,1,3,2,2,0,0,3,6
29,2,0,415,-1.8,93.075,-47.1,1.405,5099.1,9,2,7,0,0,0,1,1,0
45,3,0,222,1.4,94.465,-41.8,4.961,5228.1,9,1,3,2,0,1,1,1,4
38,2,0,501,-0.1,93.2,-42.0,4.191,5195.8,0,2,2,2,2,0,1,1,7
56,2,0,163,1.4,93.444,-36.1,4.968,5228.1,1,1,0,0,0,0,1,2,1
56,1,1,150,-3.4,92.649,-30.1,0.7140000000000001,5017.5,1,0,0,0,0,0,0,2,7
36,2,0,1046,1.4,93.91799999999999,-42.7,4.962,5228.1,9,2,7,2,0,0,1,3,3
35,7,0,125,1.4,93.444,-36.1,4.962,5228.1,0,1,6,2,2,0,1,2,1
32,1,0,359,1.4,93.91799999999999,-42.7,4.963,5228.1,1,1,2,2,2,0,1,2,3
29,1,2,88,-1.7,94.215,-40.3,0.835,4991.6,0,1,6,2,0,0,0,3,3
34,1,0,24,1.1,93.994,-36.4,4.855,5191.0,1,1,2,2,0,1,1,0,6
53,1,0,71,1.4,94.465,-41.8,4.959,5228.1,1,1,2,0,0,1,1,4,4
27,1,0,1170,1.1,93.994,-36.4,4.855,5191.0,1,1,2,0,2,1,1,2,6
45,1,0,73,1.4,94.465,-41.8,4.96,5228.1,4,1,7,0,2,1,1,1,4
59,4,0,131,1.4,94.465,-41.8,4.864,5228.1,9,1,7,0,0,1,1,3,4
48,3,0,78,1.4,94.465,-41.8,4.962,5228.1,9,0,6,2,0,1,1,4,4
31,2,0,210,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,6,2,0,0,1,2,7
38,9,0,15,-1.8,92.89299999999999,-46.2,1.244,5099.1,9,2,5,2,2,0,1,1,6
54,2,1,152,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,0,7,0,0,0,2,1,6
36,4,0,117,1.1,93.994,-36.4,4.859,5191.0,0,2,6,0,0,1,1,4,6
47,4,0,655,1.4,94.465,-41.8,4.958,5228.1,1,1,0,2,0,1,1,1,4
40,3,0,217,1.4,93.91799999999999,-42.7,4.968,5228.1,1,2,2,2,0,0,1,2,3
23,2,0,341,-1.8,93.075,-47.1,1.405,5099.1,0,2,6,0,0,0,1,4,0
32,1,1,430,-2.9,92.963,-40.8,1.262,5076.2,9,2,3,0,0,0,0,3,4
46,3,0,142,1.4,93.91799999999999,-42.7,4.961,5228.1,3,2,6,0,2,0,1,3,3
38,7,0,1039,1.4,93.91799999999999,-42.7,4.96,5228.1,1,1,0,2,0,0,1,1,3
30,1,1,67,-1.8,92.89299999999999,-46.2,1.25,5099.1,4,1,6,0,0,0,0,0,6
34,1,0,811,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,3,0,2,0,1,4,6
39,1,0,162,1.1,93.994,-36.4,4.855,5191.0,1,1,1,2,2,1,1,0,6
42,1,0,81,1.4,93.444,-36.1,4.967,5228.1,0,0,6,2,0,0,1,4,1
41,2,0,157,1.4,94.465,-41.8,4.961,5228.1,1,1,2,2,0,1,1,1,4
30,2,0,429,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,1,1,2,2,0,1,1,6
34,1,0,279,-1.8,93.075,-47.1,1.365,5099.1,0,1,6,0,0,0,1,2,0
39,1,1,148,-1.1,94.76700000000001,-50.8,1.05,4963.6,0,1,3,0,0,0,0,1,7
25,1,2,121,-2.9,92.20100000000001,-31.4,0.825,5076.2,8,2,7,2,0,0,0,0,1
32,2,0,144,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,2,3,0,0,0,1,0,6
25,1,0,53,1.4,94.465,-41.8,4.96,5228.1,10,2,3,2,0,1,1,1,4
41,2,0,148,1.4,94.465,-41.8,4.864,5228.1,1,1,0,0,0,1,1,3,4
50,2,0,223,-0.1,93.2,-42.0,4.191,5195.8,6,1,6,0,0,0,1,1,7
38,2,0,295,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,3,1,1,0,1,0,6
57,2,0,297,-1.8,93.075,-47.1,1.405,5099.1,7,1,3,2,0,0,1,1,0
45,2,0,107,1.1,93.994,-36.4,4.856,5191.0,1,1,2,0,0,1,1,3,6
49,2,0,865,1.1,93.994,-36.4,4.856,5191.0,9,1,5,1,1,1,1,4,6
54,1,0,107,1.4,93.444,-36.1,4.966,5228.1,0,1,3,2,0,0,1,0,1
39,1,0,141,1.4,94.465,-41.8,4.864,5228.1,1,1,1,2,2,1,1,4,4
34,32,0,35,1.4,94.465,-41.8,4.864,5228.1,0,2,6,0,0,1,1,3,4
46,1,0,91,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,3,0,0,0,1,3,7
42,2,0,20,-1.8,93.075,-47.1,1.405,5099.1,1,0,2,0,0,0,1,1,0
36,3,0,303,1.4,93.91799999999999,-42.7,4.962,5228.1,7,1,3,2,0,0,1,0,3
25,3,0,18,1.4,94.465,-41.8,4.8660000000000005,5228.1,7,2,5,2,0,1,1,2,4
37,3,1,170,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,1,2,1,1,0,0,1,6
46,12,0,133,1.4,93.444,-36.1,4.963,5228.1,1,1,1,2,2,0,1,3,1
34,4,0,72,1.4,93.444,-36.1,4.966,5228.1,9,2,5,0,0,0,1,0,1
33,1,0,199,1.4,93.91799999999999,-42.7,4.96,5228.1,1,1,2,0,0,0,1,1,3
58,1,0,100,-2.9,92.20100000000001,-31.4,0.843,5076.2,5,1,6,2,0,1,1,1,1
47,5,0,148,1.1,93.994,-36.4,4.856,5191.0,9,2,5,0,0,1,1,3,6
59,1,0,318,1.1,93.994,-36.4,4.857,5191.0,4,1,0,2,2,1,1,3,6
30,7,0,336,1.4,93.91799999999999,-42.7,4.961,5228.1,1,1,2,2,0,0,1,3,3
44,1,1,253,-1.8,93.075,-47.1,1.41,5099.1,1,1,3,2,0,0,0,2,0
36,1,0,61,1.4,94.465,-41.8,4.967,5228.1,1,2,3,2,0,1,1,0,4
37,2,0,194,1.1,93.994,-36.4,4.856,5191.0,7,1,3,2,0,1,1,3,6
34,2,0,96,-0.1,93.2,-42.0,4.0760000000000005,5195.8,9,1,5,0,0,0,1,2,7
62,1,0,79,-3.4,92.37899999999999,-29.8,0.741,5017.5,6,1,6,2,0,0,1,0,9
38,1,0,65,1.1,93.994,-36.4,4.856,5191.0,0,2,1,0,0,1,1,3,6
30,1,0,573,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,6,0,0,1,1,4,6
34,1,1,95,-1.8,92.89299999999999,-46.2,1.27,5099.1,0,1,6,2,0,0,0,4,6
47,1,2,288,-1.7,94.027,-38.3,0.9,4991.6,0,1,6,1,1,0,0,4,1
40,1,0,348,1.4,93.444,-36.1,4.968,5228.1,9,1,5,0,0,0,1,3,1
52,3,3,175,-1.7,94.027,-38.3,0.899,4991.6,4,1,6,2,0,0,2,2,1
26,2,1,362,-1.8,93.075,-47.1,1.405,5099.1,9,2,5,2,0,0,0,0,0
28,3,0,44,1.4,93.91799999999999,-42.7,4.968,5228.1,1,1,0,2,0,0,1,2,3
32,1,0,188,1.4,94.465,-41.8,4.962,5228.1,9,1,5,0,0,1,1,4,4
53,1,0,160,1.4,93.444,-36.1,4.9639999999999995,5228.1,1,1,2,2,0,0,1,0,1
29,3,1,366,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,1,2,0,0,0,0,4,6
42,1,0,94,-2.9,92.469,-33.6,1.044,5076.2,0,0,6,0,0,0,1,3,3
30,1,0,320,1.1,93.994,-36.4,4.856,5191.0,7,0,2,2,0,1,1,3,6
47,2,0,43,1.4,93.444,-36.1,4.963,5228.1,1,1,1,2,0,0,1,2,1
36,4,0,97,1.4,93.91799999999999,-42.7,4.956,5228.1,9,2,3,0,0,1,1,4,3
32,1,0,168,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,5,2,0,1,1,0,3
29,1,0,539,-1.8,92.89299999999999,-46.2,1.327,5099.1,2,1,3,2,0,0,1,2,6
29,1,0,112,-1.8,92.89299999999999,-46.2,1.266,5099.1,4,2,6,2,0,0,1,3,6
36,1,0,133,-1.8,92.89299999999999,-46.2,1.344,5099.1,1,1,2,0,0,0,1,3,6
53,1,0,53,-0.1,93.2,-42.0,4.191,5195.8,3,1,6,0,0,0,1,1,7
34,13,0,44,1.4,93.91799999999999,-42.7,4.961,5228.1,1,1,7,0,2,0,1,3,3
33,1,0,103,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,2,5,0,0,0,1,2,1
32,2,0,171,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,1,3,2,0,0,1,1,6
26,1,0,123,1.4,94.465,-41.8,4.961,5228.1,9,1,1,0,0,1,1,1,4
37,1,1,185,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,1,5,2,0,0,0,1,6
32,1,0,596,-2.9,92.963,-40.8,1.262,5076.2,0,1,6,0,0,0,1,3,4
47,4,0,10,1.1,93.994,-36.4,4.857,5191.0,9,2,2,0,0,1,1,1,6
49,14,0,11,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,1,5,2,2,0,1,2,1
38,3,0,112,1.1,93.994,-36.4,4.857,5191.0,1,2,3,0,0,1,1,3,6
29,1,0,183,-0.1,93.2,-42.0,4.191,5195.8,0,2,6,2,0,0,1,1,7
37,2,2,153,-1.8,93.369,-34.8,0.655,5008.7,0,2,3,0,0,0,2,4,5
29,2,0,133,1.1,93.994,-36.4,4.855,5191.0,1,2,3,2,0,1,1,2,6
43,5,0,193,1.1,93.994,-36.4,4.86,5191.0,9,0,5,2,0,1,1,2,6
31,1,0,345,1.1,93.994,-36.4,4.856,5191.0,0,1,3,0,0,1,1,3,6
26,5,0,1287,1.4,93.91799999999999,-42.7,4.961,5228.1,0,2,6,2,0,0,1,3,3
45,4,0,156,1.4,93.444,-36.1,4.966,5228.1,4,1,6,2,0,0,1,0,1
43,2,1,99,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,1,1,0,0,0,0,1,6
27,4,1,670,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,6,2,0,0,0,0,6
38,3,0,349,1.1,93.994,-36.4,4.857,5191.0,10,0,3,0,0,1,1,3,6
31,2,1,374,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,2,6,2,0,0,0,3,6
37,1,0,42,1.4,94.465,-41.8,4.967,5228.1,1,2,5,2,0,1,1,0,4
49,1,0,132,1.1,93.994,-36.4,4.864,5191.0,0,0,3,0,0,1,1,0,6
34,1,3,568,-1.8,93.369,-34.8,0.652,5008.7,0,2,6,2,0,0,2,3,5
34,1,0,156,1.1,93.994,-36.4,4.857,5191.0,1,2,6,0,0,1,1,4,6
29,2,0,816,1.4,94.465,-41.8,4.864,5228.1,0,2,6,0,2,1,1,3,4
39,1,0,62,1.4,93.91799999999999,-42.7,4.961,5228.1,9,1,5,0,0,0,1,3,3
54,2,1,254,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,4,1,3,2,0,0,0,1,6
47,1,0,930,1.4,93.91799999999999,-42.7,4.96,5228.1,1,1,1,0,2,0,1,1,3
56,1,0,97,1.4,93.444,-36.1,4.965,5228.1,5,1,0,0,0,0,1,1,1
45,3,0,29,-1.8,92.89299999999999,-46.2,1.344,5099.1,2,0,2,2,0,0,1,3,6
32,5,0,1327,1.4,93.444,-36.1,4.968,5228.1,0,2,6,2,2,0,1,2,1
40,5,0,81,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,5,0,0,0,1,1,3
37,2,0,289,-1.8,92.89299999999999,-46.2,1.291,5099.1,9,2,6,0,0,0,1,3,6
41,2,0,168,1.4,94.465,-41.8,4.959,5228.1,3,1,3,2,2,1,1,0,4
32,11,0,239,1.4,93.91799999999999,-42.7,4.963,5228.1,9,2,3,0,0,1,1,4,3
32,3,0,35,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,3,2,0,1,1,1,6
36,3,1,5,-1.8,93.075,-47.1,1.405,5099.1,0,1,6,2,0,1,0,1,0
39,6,0,583,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,0,1,1,1,6
36,2,0,513,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,6,2,0,0,1,4,1
33,1,0,156,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,3,0,0,0,1,4,3
40,1,1,317,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,1,2,2,0,0,0,2,6
36,2,0,49,1.4,94.465,-41.8,4.961,5228.1,7,1,3,0,0,1,1,3,4
36,6,0,227,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,3,0,0,0,1,4,3
39,3,0,165,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2,1,5,1,1,0,1,2,7
44,1,1,58,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,1,2,2,0,0,0,1,6
56,2,0,100,1.1,93.994,-36.4,4.857,5191.0,1,1,0,0,0,1,1,1,6
32,3,0,166,1.4,93.444,-36.1,4.966,5228.1,9,2,6,2,0,0,1,0,1
41,3,0,97,1.4,93.91799999999999,-42.7,4.961,5228.1,1,1,7,2,2,0,1,3,3
30,1,0,666,-1.8,93.075,-47.1,1.365,5099.1,2,2,6,2,0,0,1,2,0
36,1,0,881,1.4,94.465,-41.8,4.961,5228.1,1,1,0,0,0,1,1,3,4
50,2,0,215,1.1,93.994,-36.4,4.857,5191.0,2,1,2,2,0,1,1,1,6
26,2,0,24,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,2,3,2,0,0,1,2,6
60,1,1,200,-1.1,94.199,-37.5,0.8759999999999999,4963.6,5,1,3,0,0,0,2,4,9
56,3,0,21,1.4,94.465,-41.8,4.864,5228.1,2,1,6,0,0,1,1,3,4
59,1,0,80,-0.1,93.2,-42.0,4.0760000000000005,5195.8,5,1,5,0,0,0,1,2,7
36,1,0,84,1.1,93.994,-36.4,4.855,5191.0,9,1,5,2,0,1,1,0,6
40,5,0,140,1.1,93.994,-36.4,4.857,5191.0,1,1,0,2,0,1,1,4,6
37,3,0,26,1.4,94.465,-41.8,4.967,5228.1,1,1,0,0,0,1,1,0,4
31,6,0,199,-1.8,93.075,-47.1,1.405,5099.1,9,2,5,2,0,0,1,1,0
37,2,0,438,-1.8,92.89299999999999,-46.2,1.334,5099.1,1,0,2,2,0,0,1,4,6
46,1,0,239,1.4,93.444,-36.1,4.968,5228.1,6,1,0,0,2,0,1,2,1
29,3,0,112,1.4,94.465,-41.8,4.962,5228.1,9,2,3,0,0,1,1,4,4
52,1,0,219,1.4,94.465,-41.8,4.959,5228.1,0,0,1,2,0,1,1,4,4
60,1,0,64,1.4,94.465,-41.8,4.961,5228.1,9,1,5,2,0,1,1,1,4
30,1,0,252,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,1,1,3,2,0,0,1,0,1
28,1,0,53,1.4,93.91799999999999,-42.7,4.968,5228.1,9,1,5,0,0,0,1,2,3
55,3,0,591,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,7,2,2,0,1,2,7
34,8,0,138,-1.8,92.84299999999999,-50.0,1.52,5099.1,9,2,6,0,0,0,1,1,5
33,2,0,80,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,3,2,0,0,1,0,3
50,1,0,238,-0.1,93.2,-42.0,4.191,5195.8,6,1,6,0,0,1,1,1,7
33,2,0,88,1.1,93.994,-36.4,4.857,5191.0,1,1,2,2,0,1,1,1,6
36,1,2,127,-1.1,94.199,-37.5,0.8809999999999999,4963.6,0,1,6,2,0,0,0,3,9
39,4,0,6,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,1,3,0,0,1,1,1,6
66,4,0,222,-1.8,93.075,-47.1,1.4,5099.1,5,1,5,2,2,0,1,0,0
44,1,0,218,-1.8,92.84299999999999,-50.0,1.757,5099.1,4,1,1,2,2,0,1,2,5
31,2,0,290,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0,6,0,0,0,1,3,6
35,6,0,46,1.4,93.91799999999999,-42.7,4.958,5228.1,1,1,2,0,0,1,1,2,3
59,2,0,150,1.4,93.91799999999999,-42.7,4.959,5228.1,5,1,0,0,0,1,1,0,3
60,4,0,47,1.4,93.91799999999999,-42.7,4.961,5228.1,5,0,5,0,0,0,1,3,3
41,1,0,97,-3.4,92.37899999999999,-29.8,0.797,5017.5,0,1,6,2,0,0,1,1,9
57,3,0,897,-2.9,92.469,-33.6,1.0590000000000002,5076.2,5,0,2,0,0,0,1,0,3
45,1,0,278,-1.8,93.075,-47.1,1.405,5099.1,1,1,7,0,0,0,1,0,0
45,6,0,139,-1.8,92.89299999999999,-46.2,1.334,5099.1,2,1,6,0,0,0,1,4,6
53,3,0,107,-2.9,92.963,-40.8,1.281,5076.2,5,2,0,2,0,0,1,1,4
22,2,0,156,-1.8,93.075,-47.1,1.405,5099.1,0,1,3,2,2,0,1,0,0
30,1,0,189,-1.8,92.89299999999999,-46.2,1.327,5099.1,7,2,3,2,0,0,1,2,6
40,7,0,96,1.4,93.91799999999999,-42.7,4.956,5228.1,0,0,3,0,0,1,1,4,3
32,5,0,65,-1.8,92.89299999999999,-46.2,1.25,5099.1,6,1,5,0,2,1,1,0,6
39,2,0,479,-1.8,93.075,-47.1,1.405,5099.1,0,1,3,2,0,0,1,0,0
38,8,0,730,1.4,93.91799999999999,-42.7,4.96,5228.1,1,2,2,0,2,0,1,1,3
33,1,0,128,1.1,93.994,-36.4,4.855,5191.0,0,0,6,0,2,1,1,0,6
30,2,0,1288,1.4,93.91799999999999,-42.7,4.961,5228.1,4,2,3,0,0,0,1,3,3
29,3,1,62,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,2,3,2,0,0,0,1,6
27,3,0,160,1.4,93.91799999999999,-42.7,4.963,5228.1,1,2,0,2,0,1,1,2,3
29,2,1,257,-3.4,92.649,-30.1,0.7190000000000001,5017.5,9,2,5,1,1,0,0,4,7
42,2,0,33,1.4,93.91799999999999,-42.7,4.962,5228.1,11,1,7,2,0,0,1,1,3
29,1,0,245,-1.8,92.89299999999999,-46.2,1.244,5099.1,9,2,5,2,0,0,1,1,6
56,1,0,206,-1.8,92.89299999999999,-46.2,1.281,5099.1,3,1,0,0,0,0,1,4,6
51,2,0,88,1.1,93.994,-36.4,4.86,5191.0,1,1,1,2,2,1,1,2,6
60,1,0,609,1.1,93.994,-36.4,4.86,5191.0,0,2,3,2,0,1,1,2,6
44,3,0,95,-1.1,94.601,-49.5,1.0,4963.6,7,1,3,0,0,0,1,1,8
49,4,0,63,1.4,93.91799999999999,-42.7,4.962,5228.1,7,1,3,0,0,0,1,2,3
